file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25709_1082753612_png.rf.9c8f5d49b8bca2ef9335d2bbbe8965d3.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\666_347941315_png.rf.1012cb7fc81c6d5c83ca9b369d0df0a2.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28785_216760793_png.rf.eeab75f71f3fdc16efc1ae76512f5072.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\850_383206391_png.rf.6b84934ec81a9990ff36984436de7fe7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1812_1223020843_png.rf.d3052059b8e7afd8d2533f7e3cbf7b05.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1898_1372741016_png.rf.40279f9cb0ef8bad2d01873ed3910b25.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11919_1017363921_png.rf.98e2ed29aa2a9059e676d21d1ffad1c7.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\16451_1072632701_png.rf.a442c509a45b6b0965e603dd1eae8222.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50328_788501336_png.rf.ecfd09cfbaf2a46080e75cf631d702b1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2111_1618020052_png.rf.e6bf89f1aaea1fca5ffdd3d369afe442.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\862_741358020_png.rf.d663494bea393900a3673a548bbd87e5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\604_1248029543_png.rf.afd63647e1ff3fd0dc383815c332a8c3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\45666_1879230222_png.rf.b1c6dc5d9511aa33a4d26ad8b934d97f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2480_1349047316_png.rf.1c83af01ed59703b20a8003ab734c1fe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2254_1924963943_png.rf.aed2892090563862fbec365c221ee1d8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2266_1298110091_png.rf.bfe2593c484c0c3efffc3118f66386e7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5235_811649706_png.rf.746487d3275e2c70434a671db6ef0915.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1880_1136816731_png.rf.24886788aafb63cbb53177960287533a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3174_1048217605_png.rf.0287bf95f4725b169e4fefc63fac1979.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\54084_852493177_png.rf.bdfcd4128e7cd4146db934f19b691a37.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\30262_1595178275_png.rf.0af311c382af615bbbf32eb7924edf75.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\648_1517151330_png.rf.ac2761ccf2edd987100d7bf140adb2a6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2619_177261325_png.rf.3e2202216197376409afde305d87464e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2141_652276710_png.rf.1a4c099aa3726d8c5988adea4a59e152.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\90_686742694_png.rf.6628735533ddad39a0dc5ceae1f7caff.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2619_365075132_png.rf.d8115dc26f6130f4bc75154463197f76.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1660_1651203659_png.rf.c26d7243bdd93fcfb67aebaa3a8d426c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\804_694071459_png.rf.b8370413fbad8051715fe446264a1bff.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2815_1890050572_png.rf.3e4192f80921c5433595d5532c6ef032.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\20009_936994890_png.rf.e020cacef985d8dad8334df4c9ffb267.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\177_901377807_png.rf.291ffcccc22be3e2e9b41abb7e9b09cd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1963_159974570_png.rf.15b822f73d2e067f925daaf3684d0783.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\390_94903808_png.rf.212d2b26b9c1f4baefc89be7da1f88ec.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\936_920390822_png.rf.5c0712f0c8a50675f6007a534762e281.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2600_1946902540_png.rf.4aa0dc4047ddd5b4091c6b13a5c8f47a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1109_1869230850_png.rf.13cd5d5f1525b79428c971aa22132fce.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2664_860801254_png.rf.6c82eba7583689450f2fc148665582a8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1767_1958585399_png.rf.e0a5772113f7ab8737ec76ed25a95766.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\318_1396263591_png.rf.9319d5a12588c53fb5cf5caf96c2b173.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\7053_888903661_png.rf.a5905ddef653d8e7e1e4d8d38a172a6f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\36174_144780883_png.rf.33d6be0ad1765c24e598ea224b534306.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1659_1237391896_png.rf.d4fbac3931bea42fb555eacd8ee5c512.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\9840_1559360810_png.rf.5789aee8fdb7b7212be70ab0f9ebd074.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\22616_2115811863_png.rf.1c80d19cd7d6658ac91fd8df4f773489.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1794_694634843_png.rf.4dccf8dba2bdcea16b2383d8a59d34fe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1785_466875118_png.rf.15c40df9bed10416d66d6b174f465a66.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\30435_766498043_png.rf.a6f83a89c76b6f26ef0f020ede2b07c8.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\56713_1101766929_png.rf.0c6ac59716e0c93573a343204e2693ec.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2564_1425372395_png.rf.d9271fe5bf450bc210b550761086ce88.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\14327_657242412_png.rf.2f6f96f21c82d739fdacdda8eae31ec5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\602_312995648_png.rf.5447fb5bed50fbf55fa6cf6ab4e86d04.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1852_2096111098_png.rf.8f401c093edfe7cb42341d7503d7ddfb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1787_1433042535_png.rf.987c9c779b50eb09efe41916d9347b95.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2159_310935708_png.rf.5cbfc65ca5b313edd7458f0922cb216b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\13845_1772525431_png.rf.736f8254960015a815f2b6100c0c7d8f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2131_456421509_png.rf.f79b0c2c38dacdda7150fab128858295.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\13116_238763713_png.rf.50856489dba187d0aa9ab3ca73a072f5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1960_375996420_png.rf.d76a0a1198437201416334c4f046c05f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\53946_1239100800_png.rf.da5c5828c292faba2f4f871de7f0a778.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\57216_1498972223_png.rf.a7e734c11da9414aa4a80ded54312aaa.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\26048_1203336509_png.rf.00dd82df2197addc91757eda8b85a1fb.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2271_1155655276_png.rf.59a091314726182f5ca567a14c5b6cbe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\997_2129119612_png.rf.0ecdd924762ec417c3dbefce6d8d0c9e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\12392_1420153030_png.rf.82fe061d316d43243c782e80a5a7340c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\441_1957092102_png.rf.fcd3ec5b72560ae8d55dad388b5a33d6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2776_1347789810_png.rf.8304c8e667f409cf013ed744a89e03fc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\47055_102668587_png.rf.56730d9a8e8a7da84a098d2c71371556.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\158_1400105024_png.rf.87400db1da71534855d7ef6f873bf911.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\34676_1586860851_png.rf.182dbae4bd2854f214cd465f0d610605.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\48437_1163631200_png.rf.376f6a9e1a4a5f52d635522c55932b9c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\177_478078862_png.rf.2b6f2a120fdfb33197063429cf00363a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\425_826160681_png.rf.119c539c3615c7c9a97baea650d3533c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\34962_1766220026_png.rf.78b8310061fd05daff03deeeebb470a4.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\402_509979438_png.rf.c461df0e99a04b99713300a2b41f86d0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\31107_56487741_png.rf.cac2d69fe1febb928a6350d0f533590a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\489_41369903_png.rf.bf7884e79489b25aba02103d653772c0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2907_104140326_png.rf.a2eaf7d0896e7cbe34b512128c665283.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2673_1865776330_png.rf.b15fa7216f7de7cb7181dd757ad8e7b3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\696_2132484218_png.rf.6757b94daaee2cc366e45848f8641d7e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1710_1861682438_png.rf.a5d0d3d676a69d795afb054c0196bf52.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2471_1041597640_png.rf.3967da6d4c79a46b9b0dc3c6b511ecc1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1963_1044828729_png.rf.8041157e4de2941e637160ef5fd08b42.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3151_1201782775_png.rf.1abce46433ddcaa211fdf6ab75860236.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\57218_1551310129_png.rf.2ffe83190c5ea4aafd20eb61d713a4a1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2641_196635163_png.rf.1d70f779873baf3e854a854dddee7b28.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\334_1516348274_png.rf.6da0d5af7bc547b45f5332506fe0e7f3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1769_661414769_png.rf.3cbd5ad0bff08521a6398440d34fc54d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\828_1255740191_png.rf.ae3f51af5e0c6b0eeac401570b515b38.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\61292_693687948_png.rf.800b2e4f85c651aaaa45413f7d938dac.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2457_1992129866_png.rf.a67939c1518c73c641cc8a68347fc222.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\25_1789648218_png.rf.bb9d6ca63c1bb6167a434529ddc719a1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2331_123534365_png.rf.687f9b86ada58ad81ecfd463922f0f5f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\464_93147231_png.rf.675608c66b225a111c0f1663394a4d56.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\49927_582859757_png.rf.94a2ce3213e4e9343427b5b9d9c96202.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\204_521266546_png.rf.04d3b141a215b56f3979b8a498cc6149.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\990_617588203_png.rf.ae6f36bb5dc0913e2d6380e11e0f6556.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\19159_444773067_png.rf.20769c482de5e2ed4b7f7e422c98255f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\152_248287572_png.rf.893162e41dd5c30accd0242c1097af38.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\500_1923583324_png.rf.889283e95d3010ff0dc37dd6e071a88f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\804_1358481431_png.rf.aae3488870193198df0f83a87ac9ed32.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\129_636847368_png.rf.ca55bfe0960faccf0ec98ece50cae936.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\896_1097089377_png.rf.1f967b71e757512339aad22ee66c9023.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\48493_75556345_png.rf.982fa1d2e4cd2fd82e01a88eecb580f5.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32517_1892888100_png.rf.ff8b6aad66e3e9a74e29546328ca99f1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\28_1113093954_png.rf.8e97e27987512d9737fb9d220b47efcc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2546_1054458301_png.rf.94e75ae541399e20e984bbbb52b5134c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\142_1801022248_png.rf.29eae596d825fca3d15834419e57c2b1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11094_1926447510_png.rf.8ea8f8f9a9634b977665333317da8c76.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\294_2073201946_png.rf.a161eaf4377a37bd9da03b6a3451b588.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2884_601139502_png.rf.92b609b5477ce606adf0c642da93df39.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2947_793633631_png.rf.d5e81dff1fe8dcac016dee4ba49a5512.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\13331_1949261883_png.rf.9ea8bbcf345f5be6dde3735c51f2717b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1727_2083754529_png.rf.ee1844fc49b367d90684486b18c10703.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2671_611533979_png.rf.9f64009318a534aa5be1fbc27eac7b17.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2499_162646097_png.rf.550f49260af5c7d4b29975a03b6a0fdb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\19750_709207110_png.rf.a1f2f33c65f9461478e4127a90cf4a59.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\648_1921313223_png.rf.c270dd0d1dab6360bcaad480f79907bf.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\34962_4612225_png.rf.277961754efc09f1b0a228d557fb3427.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\28748_1447554621_png.rf.387b731353d0a28a286e8bc25cb69ae0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3319_519233223_png.rf.aa25c576e6b94bf0b37ec86356a2a535.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\177_1931252969_png.rf.b0ddbe5785ec967eccb9205c6c158a8e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1939_1399356698_png.rf.653b2dbd04972c931b412c8d13c79722.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\596_1730446015_png.rf.3b8bf714fcb8ad894caed218a0e20d27.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25550_343750555_png.rf.855d54f03ab549e0a185fc2fff12ce81.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\58398_1193106564_png.rf.582ab8c1afed6f070944e54ccdabba30.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\61019_800356528_png.rf.9579f996e6afba3d239b988db94b95b6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\59806_2119940867_png.rf.fb07fb53e9bbc1e3e703db52a114a051.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\31046_1184643445_png.rf.71fd86a9ffb110ceb0e54da2be759fa1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\48001_1218121780_png.rf.a5f7d5fe2b6148bd3a0803611208611b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1794_235258199_png.rf.3941455bb3e61aeb2d3686c9451e988b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\29664_1036635644_png.rf.f5c731948783997e1e1215d0bfd782da.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\33594_525083202_png.rf.785b97c2132f1ce663c45d312f2d9072.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\64439_84747386_png.rf.b0f1b9995ed4a9cdba40dbc4e93a2120.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1607_1926050024_png.rf.f3da505198fa7b8b6198ab2bae5c7437.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\399_901157000_png.rf.d4d64a15b9c46222f6b96a8b56b4c52f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\142_1054834938_png.rf.dd8f31024dcbc3990b73ad59d9cbc169.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\19182_675080509_png.rf.790b6379ca870750117866b7467fbf3a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\272_2095534993_png.rf.245fcbfa43fbf43fb07f17712cd690ed.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\63056_1932489777_png.rf.d7fd78be1e2eb7fb6d5f663c4f588c54.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\49485_109045962_png.rf.502da73b63ff4227228b78e4fc2d3103.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\13101_739781139_png.rf.0ee88abb01eed1cfdfc820aafbecd7a3.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1899_2035969521_png.rf.bfd3817f6b5a60c3e5680a1e97d1ebd5.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\44780_244481933_png.rf.e45947c46f49b4f6ec3c92ef5e4eaf30.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2104_158700432_png.rf.721d2cb6ccb9401a30623023f67d6edf.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6654_2126262062_png.rf.951d940e47c0d4bed95c433154c74f5a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\768_797328632_png.rf.d0995b6174ace40eaa2314371e09e407.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2600_2126930949_png.rf.3204d33be93feada3f2147cbdbfc7a6b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11249_1820235658_png.rf.4c2cd0cb69b8f11724377f52b42fc021.jpg,malignant
