file_path,label
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\115_463070125_png.rf.d5ea5a9967a7c1a8b2dea142c17ae843.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\32057_147064371_png.rf.cb742dab4cf3fb078a6e9d7e7b4d86ef.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39747_620707174_png.rf.f331b4a7420d21fc5ce66b944e242c6b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\412_1162843275_png.rf.6687abab73b508b7ae5c01ca21892a95.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\17535_967529354_png.rf.3021380436c55587f147e416d889b927.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3064_1931831839_png.rf.91032eca9e27bf4a9e5deea210df4f62.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1769_1976934628_png.rf.16276d6fcbbc2d62c9dd9a00685f02b8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3324_1413621871_png.rf.97a39791d91bf7183922e948a81f73ba.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\30842_731839572_png.rf.395638b009b2be4582d2908eb5ae55ed.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2454_1269622996_png.rf.191892c346fa1d0f0ae11154694a8a4a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\8403_1710665236_png.rf.d334dd3523715b27550ce40c1f14416e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39723_2055158152_png.rf.703c9f2cbb4325df7f574246d361d9ba.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1866_1852339387_png.rf.7428e622d2600f864c90c2c7ff883720.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3015_1966293227_png.rf.f08cd95c67cc46693ee3ee7eba8575b9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3319_92838293_png.rf.599ac82dc136b6c72ff0d9f4b5364317.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\60964_1327695628_png.rf.2ba116d70c17bd52727d326cd2f93eff.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3013_1390371970_png.rf.dec2d366a48153159d4022fbf334e14a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\972_1898905552_png.rf.f199dabe6e93927b13b8b18a2d789347.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2768_461901839_png.rf.7d9322233f04d367aaf7b980dfd0c3f0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\24656_2006015654_png.rf.b5fd68010ede4907be7d73ca73e4b0b9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\209_1855316219_png.rf.24f9898b044cb0481ed198fda1d517da.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3029_1469522683_png.rf.8b27caa2533b20776426e14616b4d751.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\40163_1828224723_png.rf.1f28d04f48cc47c0f5dd006a7d48d299.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2897_1880268513_png.rf.97e85f9193650d69c3927a2fea156c73.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\9559_1047452753_png.rf.0fa847309c4d05d521d4a0b963b39138.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1599_1024465844_png.rf.07d88753120d5d974f19b563ca6ae66d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2311_1162941650_png.rf.81c02b528addb1960ff3f5c482c28d78.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\47129_1926732125_png.rf.48c55bea597b74e74de451811f941f9c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\993_880957451_png.rf.270eddbaf6f4982db75a542e6b475a30.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2958_322502122_png.rf.7eb564add0341dfd92423be323376fad.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3313_1064981992_png.rf.3fe0d15f9250ec4ef8b42bf7ea2cfd7d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2178_1925546154_png.rf.d272485f2c055e4cc24dd4acd7d0ebb7.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3251_398740314_png.rf.a05803531db03b5b3d3fddffde825eeb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1599_968367765_png.rf.22c08c871c66de1f70b6dfd81b89054e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\634_783503417_png.rf.12a6c536924bf8297ef7e3e606eea14f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\57525_550007476_png.rf.6a0c0b58dd772408ba47aefb61e2df46.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2663_307174522_png.rf.de2d5749299977a0b6804d5a0b808420.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\393_1702011739_png.rf.c15083efff236d3bf4293adee328d966.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\16639_1663628589_png.rf.4801cc3cb5f54cdf8f010b51784997ec.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2131_188544934_png.rf.ccaa29368fdaae68f51fbc27cdb1032b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1759_276588619_png.rf.a1e7b1bd0a54dae0272a0f5643369e08.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\3670_87674192_png.rf.5d332d182f8118508884690bcee798c1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\13116_234842188_png.rf.1798c19ad50a2dc4f313c4e7ba6a7017.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2480_1292210706_png.rf.a9b143b061c25b1beaa7450699226837.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\866_265216887_png.rf.d78f4bfb8c769eade34042273532051a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\60410_825403089_png.rf.fd1863a1dac7ddd210c562d93ca2e28d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2957_807771716_png.rf.3cfbe4dd862fa0dc046ee210d41475cb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1783_1073955022_png.rf.0ce5af605040b9ef3c66f08dc672e723.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2837_1973065608_png.rf.692d9c879a035e70d7d65f46c827e8d3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\703_1796536763_png.rf.791cfab416b5cfbf8c7eace5e4392c2d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\547_1025777243_png.rf.28344f0df45f5a03f1f7920bf4ec6948.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2701_964933814_png.rf.fcd8951ec0899eeda2101a8b4909f0a6.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\21928_1498981680_png.rf.f6d43e3df1c2c992c269f5dce480ae92.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\53636_660579794_png.rf.3f2d8e77021855e48bb9788cdcbea53d.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\806_805842284_png.rf.999529057b17f09215af979b74f71b5f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\508_1041427602_png.rf.7f6196182522ba9f26a06588220a7394.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\505_553389745_png.rf.147f8c00b3f830dee064ea1b251fc83d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\549_2006395197_png.rf.b91168fce5915eacb01486b80e50387c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2810_1855714017_png.rf.8f5402c8f5fd9e7f9c963cacd1a65503.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11817_1069030033_png.rf.f7d63cc93222ccae68b6781eb7e41b65.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\64956_1997115272_png.rf.3c43396589c8aec3c435d9421342ef64.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\293_2079147995_png.rf.c6d39f3035ed5795968559653c1cce89.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\39280_334248774_png.rf.45b8b0ae951b56caf6741854ea3aab82.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\907_2098531446_png.rf.7d1d60e2914bc4e2f96c663548b382f8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2676_118903240_png.rf.8aa33683be7ead8e9c3b80b6f486c70c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\822_301734328_png.rf.9c925f335fdc1f28f459f5e158068709.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5878_872782383_png.rf.3514d9853c41d283c94da367e40d5f21.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2599_1977398854_png.rf.b0413283cc4ccd314cacc7efd0dc89a0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1718_1055872560_png.rf.d124b7d40933d42d497621531f9e370b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11937_457443056_png.rf.d077368829e4d47a74d9a91f8656558e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2111_517732811_png.rf.2d0088203bc538cf098d2495c76ff9a8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2612_1802348073_png.rf.4a084de61060a3ad57f6333e3ef10818.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\34991_479738992_png.rf.81fd66f13db008a968326371dd101217.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\46495_1586014311_png.rf.5306e4bae43dace15a9bb4057374f907.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2480_1782583190_png.rf.e91292dc5f84d57127679fcac757b298.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2907_1457861787_png.rf.aef964181036d4d8c1d95d9dfeb0ab62.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3305_600751547_png.rf.d7b26ba2c15288dedc8adc194d5c2246.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\43004_2054900584_png.rf.b480558915bd6a1046696a8a85fd2400.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3277_182010084_png.rf.506b998153f5ca98accd31676132fdcc.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\59530_1645279252_png.rf.e284debe15e0f9c8260f4cbd4d1ae661.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\49636_2017526248_png.rf.37bf93372ebb0b92789ca20401a2d45b.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\45848_2102657462_png.rf.c31bb98e09a53bfe641134dd763b1959.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\415_1795139574_png.rf.27ff9514466cddd6bbf66fe328af2492.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\18709_862867450_png.rf.f7cc71800ae91fa531c9ba8e742c1110.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\36_1161539227_png.rf.4ffb84ae9f0a6aca49a2d5e2403de5d9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2816_1229226078_png.rf.64949f7c90127c63cb941b425618cd73.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\3626_1942920371_png.rf.c4a734765e7b90eba72fda72f517269c.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\233_719075506_png.rf.f538a5281b32705fc537ff387ea85380.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\879_884235610_png.rf.c9eb8c463b646c573e9a2879c83801a3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\65_1477365269_png.rf.318a440f37df57c05aa9d429ec1bf926.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\50248_1687607286_png.rf.3ee89e98ae3600b0cbc2d307232f7395.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\12153_1652537920_png.rf.cba80b05a9a3089c1554cfb383ce28bb.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1726_1315983_png.rf.846e3357fbc0dba233d9d27538da2339.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\1336_338330540_png.rf.0e3deb677718ad5f8683f95018476567.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2516_885223542_png.rf.67545083c50944a071ad2a9ed1ef5182.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2718_1500501689_png.rf.cdb96d6635d9e5febbe676fde18a9fbe.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2943_1642770745_png.rf.5f3b10eeaf4180ec62460f503612fc7a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\3670_819790188_png.rf.d7041cef8620d56ad57f08f7fd239277.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3024_1977951963_png.rf.77d03c3e8101b62df6ec16cef3eb0a0f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\294_141753012_png.rf.d1e1392f21bfba5c4d0217d5995b8acd.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2128_1051661155_png.rf.80024af04b729a1b5a980b508cc52396.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\862_1632067448_png.rf.09dcf0c7c5124e88019b01ce53b8df02.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\47212_424911657_png.rf.764f31b8278c1b49ad58e060f3d178f1.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25523_1384710229_png.rf.64a6511120c768e1b3d69470b3a4a7c0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\33971_513700051_png.rf.ded1d147a803f750a5f40b0f42ce59d0.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\11919_1007401721_png.rf.1677dc67d8726012f7c55009bc7cda53.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25423_1982596702_png.rf.43530d69adff658ff65e002512518d97.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\962_277952580_png.rf.7ee5eb5e5bac275f5704d83878ec3077.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\47382_208877180_png.rf.d9b4fa84b918a42bf217af571cb13467.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2128_1558471205_png.rf.5c339879a9c2e7c2a4bdb136dd5c62bf.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\757_1426836970_png.rf.d60f3a1c90b2598dee210ede3c82c8cb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2489_1124168601_png.rf.2b2aaa1fcd037f3f49c0e501e44366b0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2816_411759528_png.rf.7a818179da92477faf1e43cb0b35117e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\353_794625802_png.rf.82296bfb2f89e0ca7057c7ca28b19f75.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\489_775609436_png.rf.36214765f34cbf63cbb97f654f1c625a.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3126_16355052_png.rf.74d7192c2385b8f96295e06072bd087d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1601_1762309506_png.rf.2f688df62546038a91ea6fff55160696.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2641_718697179_png.rf.7a992500f643b14f8ca715984a1a53de.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3321_724348472_png.rf.2f9f24f54466600b793472cf9180fd8d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1807_1862241602_png.rf.28f75c15642d1bb15d18cfd54f1470df.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\22502_392897228_png.rf.182c070e1d75834e15275914d8af0cf6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3246_1214089471_png.rf.77cef97c0ebf874df848b388cbcce52e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1688_319228472_png.rf.6e3cc0350f276870905aeda3731c4978.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\929_1465673769_png.rf.f2d432b33f5714ad71292959c45fb2a9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1701_973575503_png.rf.c09df2fdce821e8929c8741fcad3403e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1963_1415836694_png.rf.16c51eeb4afca073c7dc76ac3719332b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\63706_1241091399_png.rf.6bd4c95a1f2d4a9d28ee420301e60db2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3212_1062786709_png.rf.dd3fd639bbf3e202f0f64d9f2a9fc7ed.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2606_824029134_png.rf.4f3d9251214568fde0cc08a706ffd34f.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3313_1972611132_png.rf.bff1f8962fb2ff57287c2e4e6acc576b.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\128_1035387047_png.rf.77ff1b6c17103937e460709ca94f11cb.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3102_880356146_png.rf.ff49a583b942a949c0b229f1332911e9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\49927_1464062737_png.rf.42228673d5bb022ee7004cb488509187.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2685_866280834_png.rf.af6e89082cfffecc29b5b0f6545e3d48.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3267_1228827223_png.rf.1c41f284993f56439162a721bfbc72d8.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\827_2000455278_png.rf.c33f3f1313a32674ce57951f145e1baa.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\35847_2041771555_png.rf.a01129ab528f85ada502831ae862236f.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\33_567858385_png.rf.e053ac97259f19b0f26dafaf59a18c2c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\12195_100147863_png.rf.67587515685a959feb2ba204b71aa7d6.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\34204_1657133169_png.rf.5d409320c0ac8de3c7d3af07ee198fd4.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\63053_151272201_png.rf.bb2bef850ff237fedb058f1e785325d9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\794_1490465409_png.rf.b6c7f2f2baf134e6f045dbce753b4571.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2810_118770993_png.rf.8ebc988a595d25ef097d59c4f7e1eb23.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\666_615943180_png.rf.7f976c53846e7bcb802c324b6d4d58ca.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\477_1674682281_png.rf.66017c46528a500bbee6b7e76baeeef1.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\58398_823353216_png.rf.6c6b15b7e7726f9024f03f166edff3f3.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6637_1889664344_png.rf.cc92aac92b3b6152ed331c7301550be4.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25909_1201889471_png.rf.38d01b8d1fa49d040cc7342d15d156cc.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\657_358781917_png.rf.ed5576e1b4ab5075ebaa2746b117b937.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2248_1389296682_png.rf.d41076d397ca05e2e5adeaad9bce48e3.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\21445_1790818978_png.rf.c7640a83e3c04651d86d82eb8f9048a9.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\577_1229348508_png.rf.9fc3b4ae8461a3de4082d7123fb2889d.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\52056_885478248_png.rf.838578eedab8dad181492e5bfcecf860.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2055_284981775_png.rf.5992a5540183aeeb3ffc4263cb863128.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\387_121810103_png.rf.d790587eb9624d3971e9af830f085339.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\18316_547408127_png.rf.d73e52d5c74b8446d306c6f7ee9b4674.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2708_905023680_png.rf.74d3f5ef6fe62d702f3d61977b6dd4bf.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\5820_1101246759_png.rf.9e8cc6885eeb55fb92785bf7f17f8afc.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1970_113448667_png.rf.9cfd29da623b0eb5688256b898cec908.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6659_886621098_png.rf.39e003dc2b12c990f288d65394f18d60.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\6654_1497844117_png.rf.565312c8c120fe499766a409ecefb59e.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\60617_2047450417_png.rf.8018505523c28ff29da3b824bed87712.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\397_1789866598_png.rf.40cfbab4891d9e9f784d340cabe7abfa.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\505_977323070_png.rf.e3032fe6234ee3a08821a32d7d3d8d0c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3174_1964716650_png.rf.620b6bef00954701be906176e4cebf25.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2721_2082360330_png.rf.ffd909022c9a65e89d44cac1f80f6f96.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2411_1817351257_png.rf.426ce384e0a7620abf8c054f159e6888.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3118_1333444366_png.rf.059d0ec0702ad9b00c65a8260f5d72c9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2172_689138199_png.rf.ef6947d5627b9d23ac61bffc19f7a7bf.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\37931_1225495210_png.rf.c385408eb9256440075c241926b4f9d2.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\3022_1702143193_png.rf.966362a77270bdb04fbbe6351f47bb0c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\17891_1605416080_png.rf.58a1d3e9d15d174cb9cd37790006bd83.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\65198_1695106728_png.rf.594e1909b45b8081a44cc3e0759a2374.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2679_542621403_png.rf.d87ee93e7853bde15f6e82982c76ec4c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\55483_457072769_png.rf.3391538b63adc0712b5e939d33b34e16.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\25432_2058514481_png.rf.5ec7c7ae9de3fe894c4f2226bb630055.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\294_1251967630_png.rf.0def2cbb215b71a1248c745c19d4a68e.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\79_1968162207_png.rf.6e43df5f3a109e23b41ad4d136aa91d9.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\36748_240108548_png.rf.712ae17fc63ae566140131d9b1aabf9a.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1866_523676145_png.rf.b0555f39542b42de8ab0d724fcf83d64.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2086_841536964_png.rf.6e7591fc36ec673960af9bd58383f04c.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1578_1814729638_png.rf.0abd836b4c53632872ff5b88298cb0af.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\31364_564998904_png.rf.b0882390a8eb30b228013743eb2f8432.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1939_2053930931_png.rf.46e400ce737ce908c0d24c61dc300c83.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2810_1486023638_png.rf.540bbad62dee35ca9fe3f1a54a388f32.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2478_1457378619_png.rf.557924c20edc9c857d2730b7858942e0.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\713_1435418462_png.rf.9b47ebd5d3d66ef0acd58d46dcccb250.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\1578_531412394_png.rf.5570a3313ce92a70186f45a8480e3530.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\646_1737485162_png.rf.f26d20c4447ea4ed89cf45640cc5eb95.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\benign\2303_209832310_png.rf.3e9d8004b9b602d6bc0b97bb45a07764.jpg,benign
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\12522_220808925_png.rf.677ec647882964c6ac101a943b1d3309.jpg,malignant
E:\02_Projects\22_Kode_Kloud\PyTorch\data\malignant\10130_613462606_png.rf.eafac46ef469dfac664651c3789d2664.jpg,malignant
